filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190209_115644.jpg,2560,1920,kahamala,1860,698,2490,1080
IMG_20190209_115646.jpg,2560,1920,kahamala,1981,742,2410,1301
IMG_20190209_115646.jpg,2560,1920,kahamala,1446,1201,1746,1462
IMG_20190209_115651.jpg,1296,976,kahamala,579,359,796,565
IMG_20190209_115651.jpg,1296,976,kahamala,405,684,710,903
IMG_20190209_115653.jpg,1296,976,kahamala,618,354,866,596
IMG_20190209_115653.jpg,1296,976,kahamala,445,718,743,951
IMG_20190209_115658.jpg,2560,1920,kahamala,887,827,1554,1486
IMG_20190209_115658.jpg,2560,1920,kahamala,540,1710,1029,1920
IMG_20190209_115707.jpg,1920,2560,kahamala,702,1492,1162,1936
IMG_20190209_115707.jpg,1920,2560,kahamala,210,1128,462,1492
IMG_20190209_115711.jpg,2560,1920,kahamala,966,986,1263,1201
IMG_20190209_115711.jpg,2560,1920,kahamala,1472,857,1666,998
IMG_20190209_115711.jpg,2560,1920,kahamala,340,112,519,286
IMG_20190209_115716.jpg,2560,1920,kahamala,337,1445,578,1627
IMG_20190209_115716.jpg,2560,1920,kahamala,325,954,646,1195
IMG_20190209_115716.jpg,2560,1920,kahamala,1922,1021,2104,1154
IMG_20190209_115716.jpg,2560,1920,kahamala,1993,92,2196,239
IMG_20190209_115716.jpg,2560,1920,kahamala,1460,895,1649,1054
IMG_20190209_115824.jpg,2560,1920,ginimala,384,289,1201,983
IMG_20190209_115824.jpg,2560,1920,ginimala,1184,89,1584,460
IMG_20190209_115827.jpg,2560,1920,ginimala,978,592,1425,1027
IMG_20190209_115827.jpg,2560,1920,ginimala,1031,1042,1313,1265
IMG_20190209_115827.jpg,2560,1920,ginimala,322,1345,1315,1920
IMG_20190209_115830.jpg,2560,1920,ginimala,913,942,1634,1489
IMG_20190209_115833.jpg,2560,1920,ginimala,446,1077,822,1348
IMG_20190209_115833.jpg,2560,1920,ginimala,1104,721,1519,1042
IMG_20190209_115833.jpg,2560,1920,ginimala,1466,445,1749,671
